date,daytime,session_id,user_id,website_category
2025-11-04,утро,29a87a43-44dd-43fd-b685-53b9d1186a6e,2ff1a839-36db-4a97-8a11-b444338364b4,category 20
2025-11-05,утро,badaa1ce-ec54-44e4-8bd3-a94fbed0d6e6,c8893831-e27d-4f23-8196-daae7b18eb96,category 07
2025-11-05,вечер,e3f7776f-2b22-43b1-9176-a59519e512b3,c8893831-e27d-4f23-8196-daae7b18eb96,category 14
2025-11-08,утро,a61aa310-32b0-40bf-9ba4-db18473949f0,c8893831-e27d-4f23-8196-daae7b18eb96,category 11
2025-11-08,ночь,f5b59b95-1dbd-45dd-a72e-848b999d100f,6b59c7b8-204c-4925-8427-aa2997f32979,category 09
2025-11-02,ночь,c5962876-cd6c-4b5f-928a-9bff6e1cd7b6,6b59c7b8-204c-4925-8427-aa2997f32979,category 19
2025-11-10,день,8a75c79c-a524-4214-8098-470e57a3d6f2,6b59c7b8-204c-4925-8427-aa2997f32979,category 03
2025-11-03,утро,e890dbeb-f21e-4742-ab66-918ba391f516,e8fd3a82-800c-44c9-bda9-3e80e34b514d,category 17
2025-11-13,ночь,2e772dab-3b4e-42ff-bcb7-48b84412f704,e8fd3a82-800c-44c9-bda9-3e80e34b514d,category 15
2025-11-03,день,b40d5eb4-6d57-461b-8d8c-f8c8dcd17611,e8fd3a82-800c-44c9-bda9-3e80e34b514d,category 05
2025-11-11,вечер,540c1f35-f419-4849-99d6-c347d73acb8d,e8fd3a82-800c-44c9-bda9-3e80e34b514d,category 14
2025-11-02,ночь,5f5d644c-7b85-4449-9f0c-808cebf1b491,e8fd3a82-800c-44c9-bda9-3e80e34b514d,category 04
2025-11-05,ночь,cdb8fa1f-af98-4139-90c3-fcb49a60cf74,2c310dae-255d-48a4-b1c9-aa258bac3b39,category 12
2025-11-14,утро,39fd8454-ffea-4d1f-b012-cf7adbe40e7d,cba3f2bd-1967-468e-b9d6-ceb3b11bd119,category 01
2025-11-06,день,855161e1-d9fb-4a73-8636-611bab347d7d,cba3f2bd-1967-468e-b9d6-ceb3b11bd119,category 01
2025-11-03,утро,c511c531-54a9-49b1-97d3-a21fa376fc89,cba3f2bd-1967-468e-b9d6-ceb3b11bd119,category 19
2025-11-09,ночь,8da9e011-675f-4f14-9f89-631a0e5a846f,cba3f2bd-1967-468e-b9d6-ceb3b11bd119,category 20
2025-11-12,вечер,1c1f87a6-7a7b-4a47-bdce-0154799d2389,cba3f2bd-1967-468e-b9d6-ceb3b11bd119,category 12
2025-11-10,вечер,baee707c-f0dd-42ae-8f57-a8d18d4ae6a3,26414065-d699-438e-bbd4-e8b2e49121f4,category 20
2025-11-11,вечер,a3c54372-4a58-4086-9a40-74a3977e7f43,26414065-d699-438e-bbd4-e8b2e49121f4,category 16
2025-11-07,утро,fd4442cf-7b38-46e6-a8e6-f1f8777d8199,26414065-d699-438e-bbd4-e8b2e49121f4,category 19
2025-11-11,вечер,1c13e291-18db-4e96-852d-ff14cc305ede,26414065-d699-438e-bbd4-e8b2e49121f4,category 05
2025-11-03,день,15abadd1-10f8-475b-85d3-9f95d4059143,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 19
2025-11-13,день,52a5963f-57c8-4299-8ee6-2bced2fd3c10,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 07
2025-11-12,утро,f4f4eda2-4f49-4f5d-b335-a9555da4c0c4,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 09
2025-11-13,ночь,5b366568-60ff-4bcd-97ad-ae6e1bbd9968,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 09
2025-11-09,ночь,c3ecad4b-9b9b-4bf4-a138-325dfe1a32be,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 10
2025-11-04,вечер,64e24806-8ba6-4de7-a3a6-26dc911523f0,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 19
2025-11-06,утро,34416973-8865-4ef0-8a95-f07551489d2b,f306defe-bc98-46a7-b2c5-1f885f524a6a,category 18
2025-11-12,день,2e36a60a-a4ba-4eca-9600-97d8924eb8d0,ffa64cab-c86f-409e-9234-6b0dc48fa6f1,category 17
2025-11-12,ночь,1a5f400f-db08-44d0-9ffc-5ab3b1294d6f,ffa64cab-c86f-409e-9234-6b0dc48fa6f1,category 18
2025-11-14,вечер,bd7575f3-059b-477c-a9b7-402d795579ec,ffa64cab-c86f-409e-9234-6b0dc48fa6f1,category 16
2025-11-02,утро,0f6e6d92-11f4-480f-940a-ed5a2dba273c,6bc41d34-0195-400d-b90a-36fe3ebda226,category 04
2025-11-09,день,5564b3a8-9bee-4db7-9423-d7ca03c32701,6bc41d34-0195-400d-b90a-36fe3ebda226,category 14
2025-11-03,день,997ea8e7-9032-4d26-bd54-cea20c0ed02f,6bc41d34-0195-400d-b90a-36fe3ebda226,category 08
2025-11-05,утро,de2606a5-a289-4f9d-b243-f800dfc11d0c,1ee61f86-678b-4fdb-9571-1ec480d34fa4,category 16
2025-11-12,утро,0306fd27-081f-4794-bf59-f00a67f37f7e,1ee61f86-678b-4fdb-9571-1ec480d34fa4,category 14
2025-11-11,утро,9b30e716-73ed-4d15-9eeb-d3f9c2ca71f7,1ee61f86-678b-4fdb-9571-1ec480d34fa4,category 19
2025-11-14,вечер,fbb388c4-718a-47dc-b5df-251ff92d54c0,1ee61f86-678b-4fdb-9571-1ec480d34fa4,category 19
2025-11-03,ночь,fb88a0f6-a966-4f72-9f84-ee702f512ce7,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 18
2025-11-08,ночь,b7bc375e-2645-477b-b0f1-1ceb5c3a6274,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 20
2025-11-08,вечер,6dd038fe-c855-4ec7-96d0-40fac2fcdeb6,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 07
2025-11-12,ночь,39964e56-1f69-436c-aa80-b66fcad8f98c,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 12
2025-11-07,утро,c6bb35b7-ec3e-46cc-9a8b-b3930c1c7035,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 07
2025-11-06,утро,1646ddad-b240-4f92-9034-4dc1ac6ec931,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 18
2025-11-09,ночь,64483d71-0007-498b-8209-3c2cfdd62025,89f23f3b-6f81-4f0d-b506-a7ddd45a4d6d,category 11
2025-11-04,день,7b0f7c16-366a-49fd-b946-c856bbd0270f,0dea0be8-088d-453a-91f1-3145880ad7c2,category 20
2025-11-12,ночь,61ec16ba-1b36-4771-b5a3-8271b1ae4af1,39ea2848-7d03-452d-8d8d-9878bb2df89c,category 17
2025-11-01,вечер,d6f9fff0-815f-4957-9c60-542f2bea95f0,39ea2848-7d03-452d-8d8d-9878bb2df89c,category 12
2025-11-07,утро,0c693733-d87b-42ab-a424-9bb7312963d7,39ea2848-7d03-452d-8d8d-9878bb2df89c,category 19
2025-11-09,день,6bb5357a-0f4b-4c98-9ce3-84792c6aad57,39ea2848-7d03-452d-8d8d-9878bb2df89c,category 11
2025-11-03,утро,5e85887a-56f5-4c8e-84d0-cb49aae4c6b4,39ea2848-7d03-452d-8d8d-9878bb2df89c,category 12
2025-11-14,утро,09dd1ba5-f7ec-4588-a2e5-2611edb2a696,3b4387ce-d264-4ced-9a85-763124df735c,category 16
2025-11-04,утро,2cd529d4-85d5-4b9c-9abd-770c362c8040,3b4387ce-d264-4ced-9a85-763124df735c,category 08
2025-11-05,день,108059ff-9921-44c9-b3be-259d9791692b,3b4387ce-d264-4ced-9a85-763124df735c,category 15
2025-11-08,утро,a9fe143c-4cd9-4085-8c90-95f7b711963a,3b4387ce-d264-4ced-9a85-763124df735c,category 11
2025-11-14,день,6f93bd47-3a0a-46cc-9a76-6253a5070cd6,3b4387ce-d264-4ced-9a85-763124df735c,category 12
2025-11-07,день,c0928b3c-3611-432a-9292-c92675367184,038ec01b-9bf4-4433-8c40-ee9fff8ded12,category 02
2025-11-06,утро,888f3405-fe6d-4653-8099-a7b0128ca3ba,038ec01b-9bf4-4433-8c40-ee9fff8ded12,category 10
2025-11-09,утро,1e846f4e-9c6b-441c-aeb7-c4a4dec33af4,038ec01b-9bf4-4433-8c40-ee9fff8ded12,category 16
2025-11-03,день,927630cf-8ccb-46ec-9808-3ddd63a2a0ee,038ec01b-9bf4-4433-8c40-ee9fff8ded12,category 01
2025-11-07,утро,1ee1ee82-49a9-4920-9417-08575cd98615,bc9ae95c-e11f-4e9e-a93f-93b27567fb24,category 16
2025-11-14,вечер,ce3e7545-6a0e-4fca-bb26-06a7fade663e,bc9ae95c-e11f-4e9e-a93f-93b27567fb24,category 11
2025-11-09,ночь,1775f83d-95b6-46b4-8272-667dfeb1e579,bc9ae95c-e11f-4e9e-a93f-93b27567fb24,category 12
2025-11-11,утро,4a020d58-76b1-4281-a2c9-5fbe08386aaf,bc9ae95c-e11f-4e9e-a93f-93b27567fb24,category 20
2025-11-12,утро,caac84fe-8b01-4fc8-ada0-0ac8466cda7e,bc9ae95c-e11f-4e9e-a93f-93b27567fb24,category 15
2025-11-01,ночь,feae5282-45f3-474d-bc19-83cdfe9e9a07,dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,category 18
2025-11-14,вечер,56af4448-5c5b-44a4-bc2a-d2a03d3d15af,dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,category 10
2025-11-09,день,a4991895-2b66-4eb9-9500-dc54e2e65746,dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,category 11
2025-11-01,утро,290f5c42-89d9-41b4-9ff5-6c880a4fc930,dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,category 10
2025-11-08,вечер,ac63287d-86f3-4e9a-82b6-b18fb040f686,dc1a0bcb-804a-412b-a9bd-7fee86dcb24d,category 20
2025-11-11,вечер,fdce7d4f-a471-444f-8c7e-de2b5a0dd308,458acc06-7220-45e5-88c7-9e07cd27ce2e,category 14
2025-11-04,вечер,9c3266cf-0034-4228-9a69-630c8635c565,458acc06-7220-45e5-88c7-9e07cd27ce2e,category 08
2025-11-12,день,c5e276f5-f9e8-4b31-97f4-f16162857c36,458acc06-7220-45e5-88c7-9e07cd27ce2e,category 14
2025-11-08,день,8b41c359-a1d4-49ae-96e7-ba6c1e64bb50,458acc06-7220-45e5-88c7-9e07cd27ce2e,category 09
2025-11-02,вечер,71da7a65-e44e-43cc-8983-ac11af43bb07,458acc06-7220-45e5-88c7-9e07cd27ce2e,category 18
2025-11-11,день,ed822b6f-33d3-459d-94f8-5e01d13bf36f,3f033e51-fb0a-4302-b2a9-f05c842d4fec,category 05
2025-11-14,вечер,f3d4f54e-3b10-4fcd-a37b-8320b2916924,3f033e51-fb0a-4302-b2a9-f05c842d4fec,category 14
2025-11-04,вечер,f4dd345d-cd1a-4b4c-8fbe-5e4b09e5f9bf,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 08
2025-11-05,вечер,f58c2b91-18f0-425d-8d3d-1d4eae05d531,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 19
2025-11-03,вечер,f1b46f10-2a4c-47d0-b3b0-4c37153286d2,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 17
2025-11-12,вечер,6a466ec7-ab35-4822-abd9-2af9e4eff235,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 15
2025-11-01,ночь,cb30364e-9f3d-4077-9cef-a458e6af5c6d,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 01
2025-11-05,утро,1ea691e2-a682-4d29-83db-f162cda06348,5a12267e-5027-487d-b21d-fec7e0df6ddf,category 07
2025-11-08,день,797eb4e8-baab-4b46-88c9-d50ac838bdfe,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 12
2025-11-12,ночь,f2b04b7d-aef6-41d1-80ca-58ca1fd6a682,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 16
2025-11-06,вечер,3fde52bd-83f9-4d82-b3d3-7b1bcc2ccb0b,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 02
2025-11-12,день,a5b42e9d-8640-491e-bd48-6868cea2144b,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 20
2025-11-14,ночь,b17e5199-2bdf-42fc-9ad6-88ab7dc98d80,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 03
2025-11-09,вечер,f2ae4af8-eb49-4b2d-a438-a50f885d09ef,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 20
2025-11-03,утро,cf47bd5b-1c70-4880-8f78-810a1c3483ea,bc684de2-ed87-4d5c-b4ce-6a94678e87ef,category 09
2025-11-13,утро,c0c5dfe2-9ff1-4c6c-88b8-8e7a886b036b,52984497-b459-49bf-9acf-135eb171c75f,category 09
2025-11-02,вечер,4d26d035-7e31-4acb-8c7a-1c14e16baee9,b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,category 12
2025-11-08,вечер,2dd882ca-8172-46df-ad53-02dc2ca7d0cb,b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,category 13
2025-11-02,ночь,68d7551f-a005-4c66-8b0d-b0cd18e75c80,b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,category 08
2025-11-11,утро,eb518a29-d63f-4454-b64f-7940f8fb641b,b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,category 09
2025-11-07,день,38806f13-a79c-49e5-a3f4-149f41403ab1,b3e6647d-02fc-4b59-8eda-f8d515b2e9b9,category 12
2025-11-10,утро,da626d41-23b0-4f0d-bec7-9069e0006c07,280e1744-75ce-4ad2-9f30-259fb03cc6a9,category 17
2025-11-11,ночь,b462a77a-ab9c-4f59-b628-071649786894,280e1744-75ce-4ad2-9f30-259fb03cc6a9,category 01
2025-11-08,день,c8e28a79-1bbf-4af3-8ecf-bc736a9fb496,280e1744-75ce-4ad2-9f30-259fb03cc6a9,category 08
2025-11-03,утро,9e366d30-9b8a-4807-ab0d-540787e48b72,f5ac4497-aa83-4db5-a8b9-32cf83a05c19,category 16
2025-11-08,ночь,1d73f7fc-edd0-457e-9036-e798ada13eeb,f5ac4497-aa83-4db5-a8b9-32cf83a05c19,category 08
2025-11-14,вечер,651d17e4-072c-4a5b-ae60-ef46ed36bf04,f5ac4497-aa83-4db5-a8b9-32cf83a05c19,category 01
2025-11-13,вечер,42311eba-8b1d-4222-8b11-0098b99e50a6,4097284b-36da-4847-b1f6-c42b04a95feb,category 16
2025-11-06,день,2759e182-3cd2-4aa6-9693-0756e181ce4b,4097284b-36da-4847-b1f6-c42b04a95feb,category 17
2025-11-01,ночь,69c2847c-9949-4e18-a3cb-49abacef1a97,4097284b-36da-4847-b1f6-c42b04a95feb,category 03
2025-11-14,утро,c24c7bde-6059-4b15-87e3-1f51a4d80c40,4097284b-36da-4847-b1f6-c42b04a95feb,category 08
2025-11-14,утро,1be5b68c-329b-4829-b7d5-11d79e52be91,dc4bfe83-f7b6-4d3b-aab8-0c96eed6e2d0,category 10
2025-11-10,день,31de01ee-a5bf-4661-95c0-e2babc6c7111,dc4bfe83-f7b6-4d3b-aab8-0c96eed6e2d0,category 10
2025-11-08,вечер,86167918-ad18-4aaa-96d5-42a24f9c25c6,b9a0b7bf-c0dd-4b16-9f54-7543e4069b4f,category 08
2025-11-05,вечер,50d92026-c514-4204-8138-cf5c8a35b0a1,b9a0b7bf-c0dd-4b16-9f54-7543e4069b4f,category 02
2025-11-11,ночь,eb0cdf34-19a1-4fdf-b6aa-00310f97ffe8,219b409b-d75b-4cb5-ade9-472ce7697af7,category 11
2025-11-07,утро,bdbd4d9d-dd27-44d6-8363-aeb4441b9a91,219b409b-d75b-4cb5-ade9-472ce7697af7,category 01
2025-11-07,день,16e9d377-01be-442c-8197-d72f1c6be91a,219b409b-d75b-4cb5-ade9-472ce7697af7,category 17
2025-11-09,утро,f75e6a21-14ad-4961-84f3-a6b6c73a462a,219b409b-d75b-4cb5-ade9-472ce7697af7,category 15
2025-11-07,утро,18a2e3ee-21e3-42ab-b002-2ba2b3991ed8,219b409b-d75b-4cb5-ade9-472ce7697af7,category 09
2025-11-13,вечер,31350b75-d146-4f52-8ef8-19c51cfea9b8,219b409b-d75b-4cb5-ade9-472ce7697af7,category 02
2025-11-12,ночь,30a11a48-ca00-4f3a-b0c0-2819a4e24672,d8974d59-d224-4cc1-ae5b-bcb98a23299f,category 15
2025-11-13,ночь,3107fea6-8932-482a-8a16-5bb24d3d396e,d6064a4f-e68e-468a-862a-065e21829ed4,category 17
2025-11-05,вечер,e46f92f4-b5a0-423e-94e1-68b986498d66,d6064a4f-e68e-468a-862a-065e21829ed4,category 01
2025-11-13,ночь,31d38e61-7be2-497e-90a8-915285a684fb,d6064a4f-e68e-468a-862a-065e21829ed4,category 03
2025-11-12,вечер,65a9448c-38b6-4591-8271-5adf34247cad,35766169-029a-4213-9fcf-9b0b7386349d,category 01
2025-11-10,утро,6a2c43fe-8c3d-4ff6-8d8c-981b1b3ec50a,35766169-029a-4213-9fcf-9b0b7386349d,category 07
2025-11-05,день,3f6505d1-0472-49ac-9eee-4039a0b38e1d,35766169-029a-4213-9fcf-9b0b7386349d,category 08
2025-11-08,утро,93a48fea-ac47-45e9-8dd0-916df18bf6af,35766169-029a-4213-9fcf-9b0b7386349d,category 07
2025-11-04,день,26f13194-d974-4b5e-8fdd-f72e6ac5d5a6,1cda31b9-442c-4da9-b57c-679c865b39c8,category 17
2025-11-02,ночь,fc592e0c-df21-4c61-a47c-f54c478bec76,1cda31b9-442c-4da9-b57c-679c865b39c8,category 20
2025-11-02,день,72420661-966f-4f19-abf7-a0b4446df75c,1cda31b9-442c-4da9-b57c-679c865b39c8,category 13
2025-11-05,ночь,ff5ced2d-6908-48fc-8f1d-1b6e7899bd03,53e3fef4-4df7-462d-ae21-b70e97df93f3,category 17
2025-11-03,ночь,0fb75736-6d67-4868-9d3a-a077716312a8,53e3fef4-4df7-462d-ae21-b70e97df93f3,category 09
2025-11-12,вечер,9af85296-fc86-4077-a636-05d7994dd851,53e3fef4-4df7-462d-ae21-b70e97df93f3,category 02
2025-11-09,день,a555dc85-4290-419c-a6f0-4aa257bd25c0,5e58463b-65b5-4858-96af-0b5ead293372,category 10
2025-11-07,утро,63d231b4-8e58-4aa2-bcd3-23faf197d148,5e58463b-65b5-4858-96af-0b5ead293372,category 06
2025-11-02,утро,b64839e9-4e0f-4bad-93e3-ecfdf47f6547,6ce8d309-bd85-469f-bddf-b60296085a44,category 06
2025-11-03,вечер,342258e1-614d-47f7-aef8-0323ba20f4f7,6ce8d309-bd85-469f-bddf-b60296085a44,category 11
2025-11-02,вечер,a3e071ad-215a-4f4e-a72a-fc8b0d0a00ca,f244df79-7711-434d-90dd-7ae9daed06a4,category 16
2025-11-03,утро,ae684c61-557e-452e-8fb9-a5f31d1134fc,f244df79-7711-434d-90dd-7ae9daed06a4,category 12
2025-11-06,ночь,d2779a77-ec8f-49da-8cad-a57e7f866bb7,f244df79-7711-434d-90dd-7ae9daed06a4,category 19
2025-11-09,утро,d284f6f1-655a-471f-9535-943a91fb907e,f244df79-7711-434d-90dd-7ae9daed06a4,category 12
2025-11-03,ночь,2451b28e-dd21-4ffd-afe7-a63e5108e475,761226aa-9f8b-4a43-8f26-724d7e9a628a,category 08
2025-11-14,день,788b5c31-50c2-4c19-9878-d7000f217ddd,761226aa-9f8b-4a43-8f26-724d7e9a628a,category 10
2025-11-14,утро,03676466-f2a0-4f66-8396-6387141abe84,cebbb213-ed0e-44d9-aeb1-7beedd38460c,category 01
2025-11-12,вечер,aaff14b7-6dab-4d84-972a-9b9d1388c918,cebbb213-ed0e-44d9-aeb1-7beedd38460c,category 07
2025-11-03,утро,19ec5bad-da08-428f-9ba6-25671ccfa8d1,cebbb213-ed0e-44d9-aeb1-7beedd38460c,category 05
2025-11-05,день,4598bafc-e67f-4b97-b7a2-d7a95cfb0bbf,e427c898-f7f5-40e4-b17a-c56715ba8253,category 08
2025-11-09,ночь,d6d2bbcb-2cee-4a8c-b684-f39dd1f13bba,d182a107-fc10-4905-a716-f396fa503dd0,category 12
2025-11-07,вечер,3ae6da23-c960-4473-b6bc-9f47e21dc3bb,d182a107-fc10-4905-a716-f396fa503dd0,category 04
2025-11-02,день,afe9b11a-87ec-448c-9690-e7472d1c35dc,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 09
2025-11-04,день,23da838e-9004-4d65-9a46-dcedab765f13,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 07
2025-11-03,ночь,54689b3f-5931-4207-8a08-7f30073d9218,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 10
2025-11-13,ночь,a67b5efb-c5d3-4cd4-a2e6-570b1eb8e2d7,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 15
2025-11-07,день,e558e6ab-092d-44fe-8db7-3167809962bd,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 04
2025-11-09,ночь,0c7c157a-5eec-443f-a7e9-410073832289,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 14
2025-11-05,утро,383825da-9998-45e4-b16c-fe7a6d44c7fb,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 20
2025-11-06,утро,61b35c5a-e915-4afd-8e63-2b8104403f3f,a18ec2ac-0f37-4353-9f09-94407c37e8be,category 17
2025-11-08,ночь,e9b1ab15-9278-4c33-816e-a787ed4fc967,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 02
2025-11-07,вечер,9f0ddc96-fe42-4fb3-bd8b-ea5a248f99c9,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 06
2025-11-02,ночь,1d4f54b6-60fc-4b60-a8cb-d593f0c5ef9c,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 13
2025-11-08,вечер,a8256e0e-cd29-43ad-88a2-5aa119d50846,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 18
2025-11-12,вечер,3189599b-6549-4faa-838b-ecf5d99bfd8f,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 04
2025-11-05,утро,96b83d78-43f1-4500-a630-161772af25bb,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 07
2025-11-07,ночь,e10ffa69-1a47-46c5-a940-d1f53284c5df,0fcb1e11-f9b8-4952-8aa2-cd3c2b51925b,category 04
2025-11-01,день,9e0d70a9-653e-402d-bb1c-8359b26e6430,a0970ff1-51d5-4743-a410-478f8d8b44cd,category 05
2025-11-01,ночь,46ac95ba-537b-4191-8782-95da3eedae28,a0970ff1-51d5-4743-a410-478f8d8b44cd,category 15
2025-11-02,ночь,abed2c61-72e2-4eec-90de-6c9cd1f9a393,3fda50f8-f0dc-49d3-93e2-cc0e41e0d0da,category 12
2025-11-04,ночь,7d540d2c-0e79-4b55-9ac1-eac5eac269f5,3fda50f8-f0dc-49d3-93e2-cc0e41e0d0da,category 17
2025-11-04,день,8b295e24-1944-4754-9634-0ad75e00d2f9,f224dd33-85b9-437c-9fee-fbf225cf7e5d,category 04
2025-11-01,ночь,70cb6dd0-2c2d-4635-9635-0752c6df3ac5,f224dd33-85b9-437c-9fee-fbf225cf7e5d,category 01
2025-11-13,ночь,e48be3b4-9bdc-45ca-a671-67a8d7d72ef3,f224dd33-85b9-437c-9fee-fbf225cf7e5d,category 20
2025-11-02,утро,4eea6cbf-5ddf-445c-ac1c-c86ea4f31eff,f224dd33-85b9-437c-9fee-fbf225cf7e5d,category 11
2025-11-05,утро,47ca1c09-8f18-44f9-bc1f-a1941e09c180,f224dd33-85b9-437c-9fee-fbf225cf7e5d,category 04
2025-11-11,вечер,f25dfa71-25df-4c10-ac1b-7221b596e5a4,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 05
2025-11-10,утро,a70deeba-2003-4554-9133-4c9f5b18451b,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 06
2025-11-03,вечер,15606a40-7dba-4911-8ea3-4ed932e4da38,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 05
2025-11-02,день,71312d8f-9d14-465b-b372-29334ca1fe25,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 18
2025-11-06,день,78e797dd-fbb4-4582-b8c1-029efd34875e,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 12
2025-11-11,вечер,94b49db2-b740-4aa5-80a9-ab21d34d190e,f746c3ca-38bc-4c17-9652-51ed00968e5d,category 20
2025-11-02,утро,fb615bd1-57fb-4faf-bead-d925b1e6ae74,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 14
2025-11-12,утро,8820cd85-c54f-4923-8fa8-9b8c4c9900cb,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 20
2025-11-09,день,6a504fb6-fd79-4fc6-aec1-9bf2ff9877d8,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 05
2025-11-01,ночь,c8afee23-7e06-426b-9e29-7d21610c229a,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 05
2025-11-13,вечер,cb8b8423-f074-4513-b21c-2f09233e22e2,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 10
2025-11-13,вечер,fb91f2b8-3f3c-47b6-b53d-cdcda37c3688,879ca72a-c7be-4bcd-ad7a-47b2f9fa9be1,category 08
